,label,review,label_cn
8200,0,突然就不送了。没信用,差评
10,1,量大，好吃，每次点的都够吃两次,好评
12,1,味道好，送餐快，分量足,好评
8208,0,太慢了，等了一个多小时,差评
21,1,送货速度很快，一直定这家，赞,好评
28,1,味道正宗，量大内容多,好评
8222,0,送餐时间晚了十多分钟，薯条都是凉的，送餐员一会不好意思都木有,差评
37,1,味道不错，份量很足，建议都点小份。红薯超好吃就是太烂了容易碎,好评
43,1,很快，特别好,好评
53,1,快递大叔人特别好。就是百度外卖现在连个优惠都那个少，真要投奔饿了么了。。。。,好评
58,1,"送餐特别快,送餐员态度也特别好",好评
8252,0,1个小时40分。全都凉了。,差评
63,1,味道不错！,好评
65,1,锅底怎么是13？,好评
8258,0,菜品一般般,差评
67,1,"很好,送餐员也很好",好评
8260,0,宫保鸡丁一般般,差评
75,1,送餐很及时，菜品味道不错！,好评
8268,0,红烧鲫鱼简直无法直视，32块钱两条小小鱼，还没鱼缸里的锦鲤大呢，鱼肉非常少，薄薄的一层，鱼刺超级多，不说了，满满都是泪…,差评
78,1,最近一直订这家的外卖，相当不错，够味儿，快递小哥也是棒棒的！,好评
80,1,味道还不错，红烧肉更软点就更完美啦！,好评
84,1,很好，送餐小哥服务不错，态度很好，准时，饭菜也不错，大冷天，赞一个,好评
8277,0,鲫鱼汤鱼不新鲜！总体来说还可以吧！,差评
8279,0,"不好吃,不是炒菜是咕嘟菜",差评
88,1,"又快又好,小哥态度很好,好评",好评
89,1,下雨天，小哥还提前送过来了，好辛苦，好评,好评
8283,0,"第一次定,居然是这样,少,还花27,坑爹啊,不值",差评
8287,0,"2个小时才送来。,豆腐都臭了,不知道是送的太晚闷坏了。还是本来就坏了",差评
8293,0,等了2个小时,差评
8295,0,干锅千叶豆腐好吃。但是鱼香肉丝的生姜味也太重了！！！,差评
8298,0,毛血旺里火腿差，肥肠颜色偏重，毛肚牙碜，料还是很足的，味道还可以，其他都不错，米饭给的特多，好,差评
107,1,口感好其他的不能比我喜欢,好评
108,1,配送费越来越贵！！！！,好评
114,1,不错，就定他们家的1!！！！！！！！,好评
116,1,不错啊。快递很快，奶茶也还行。,好评
117,1,很快。。布丁奶茶贼好喝,好评
118,1,超好喝，快递小哥很热情，速度很快…,好评
8317,0,饥肠辘辘的等了半天，番茄酱就给了一袋，太抠了吧，让人怎么下咽啊,差评
131,1,"大风天,不容易,非常好",好评
134,1,谢谢，非常感谢，那么等的天真是麻烦了，虽然等了会，但还是很感谢,好评
8326,0,用不着赶时间把东西都颠散了吧,差评
8341,0,经常吃，但是这次菜量是以前的一半，根本吃不饱,差评
8344,0,饭太难吃了！吃了没几口扔掉了！以后再也不点了！,差评
8345,0,我点的餐虽然时间慢了些！快递员给打电话了，但是居然还送错了！哎！都不容易！,差评
158,1,不错不错，快递师傅也给力,好评
8352,0,不太好，下次不会在吃了，,差评
8355,0,让送辣椒也不送,差评
169,1,超级给力的骑士！饮料好喝！,好评
8368,0,速度很快啊,差评
8370,0,感觉菜的分量少，没吃饱,差评
8372,0,绝了我竟然吃出个小别针，靠，幸亏口是别针的，要命是咋的，送餐员态度很好，饭菜质量把把关吧,差评
8376,0,菜不怎么好吃，就是包装盒子看着挺好看,差评
186,1,师傅人很好，服务很好，送得快~好评,好评
8379,0,海带炖肉里都是肥肉,差评
188,1,就是配送大哥忘记给我拿吸管了⋯⋯其他都很棒。,好评
8380,0,填写了发票信息却没有开发票。负责配送调度的工作人员也不专业，都不清楚是否需要发票抬头。好的是发货快，饭菜性价比还可以,差评
8381,0,天热！饭、肉、菜凉。,差评
8383,0,"服务态度很好,可是我打开饭盒,发现跟我看到的图片里面的东西完全不一样,这个菜我不喜欢吃啊",差评
8385,0,今天菜品普遍反应较差，好几个同事一起订，结果都说很失望，特别是荤菜差太多，希望店家多考虑一下吃货们的感觉…期待下次就餐能有所改善，谢谢!,差评
196,1,送餐员辛苦，奶茶好喝…,好评
199,1,热饮也有大杯就好了，中杯不够喝的,好评
201,1,嗯，送货师傅依然很负责任呢！,好评
203,1,"还不错,送货很快味道也还好",好评
208,1,送餐员辛苦！奶茶味道不错！,好评
212,1,简直神速…非常好喝。继续努力,好评
214,1,速度很快，奶茶也都封口了就不会撒出来,好评
8406,0,这次套餐超级难吃，性价比极低,差评
216,1,经常上班定这个喝，好喝，送餐员师傅，可好了。,好评
8408,0,"速度快,味道一般,量小",差评
8411,0,30块的饭，菜量太少了。就一个肉菜，根本吃不饱。,差评
221,1,辛苦送餐员，填错了地址又白走了一趟，辛苦了！服务态度很好！,好评
8414,0,经济实惠，两份刚刚好！,差评
228,1,快递小哥特别好。奶茶棒棒哒！,好评
8421,0,米饭感觉有点泡水了，大概蒸的时候水放多了；牛肉没有以前的味道，大块的咬不动。,差评
230,1,送餐员态度很好！辛苦啦！奶茶味道棒，谁让我是个奶茶控几乎天天喝…,好评
231,1,这几天都在点，今儿给朋友点了几杯她们都赞不绝口！赞！,好评
8423,0,嗯，总体来说挺好的，红烧排骨很好吃，只可惜有点儿少了，而且来的时候没有带发票，希望明天能带过来,差评
8424,0,网站上写着有发票的。送来的时候却没有。,差评
8434,0,"又是非肥肉和海带,.....直接垃圾桶了",差评
8437,0,"不好吃，,只吃了一口就扔了",差评
247,1,红豆布丁奶茶太甜。烤珍珠一直美味,好评
8440,0,"我真的真的希望你们能把肥肉和海带这个菜去掉,一口都吃不下去",差评
256,1,快递小伙儿特别热情.很好！,好评
8449,0,图片与实物不符...根本没鸡腿,差评
8452,0,加米不加，菜分量不足,差评
263,1,"送餐大姐人可好了，特别热情,五星！赞",好评
264,1,配送很快！送来还是烫的！很好,好评
268,1,百度的外送送了小礼品！很高兴！意外惊喜！,好评
8460,0,你们家的菜越来越少,差评
8462,0,今天的菜感觉都是剩菜呢,差评
274,1,奶茶超级好喝，喝了好多次了,好评
278,1,送的超快！！,好评
8475,0,20元套餐送来的时候都洒了，有一个明显滥竽充数,差评
8476,0,说是半小时到，结果1个多小时才来，也没有减免送餐费,差评
289,1,还不错，绿茶还是个人喝不惯。。。奶茶给赞,好评
8483,0,说12点51预计送达，然后12点55电话说，没材料了，做不了。。TM这是在开玩笑么。。虽然最后换了别的，但总觉得不爽。。,差评
8484,0,足足等了將近一個半小時，飯也基本不太熱了，因為網上付款了所以吃飯就不退送餐費，所以你們就任意遲到，我說的有錯嗎,差评
8490,0,为什么每次都要迟到！！！！！！用丽华贵宾卡可不是这样的！！！,差评
300,1,很快好开心,好评
8492,0,等了好久好久好久。。。,差评
303,1,"杯子坏了,不过饮料没出来,其他都可以",好评
8496,0,九点半下单，要求十一点半到，结果来太早了，菜都凉了。,差评
314,1,奶茶很好喝，快递员也特别好,好评
