INPUT,方向,货币,外币对方向,TENOR,时间,EXPECTED
USDCNY 20230718   结汇,SELL,USD CNY,nan,nan,20230718,nan
USDCNY 20240908 购汇,BUY,USD CNY,nan,nan,20240908,BUY USDCNY 20240908
USDCNY 20231213,NAN,USD CNY,nan,nan,20231213,nan
SELL EURCNY T+0,SELL,EUR CNY,nan,T+0,nan,SELL EURCNY T+0
USDCNY 2023-9-1 购汇,BUY,USD CNY,nan,nan,20230901,BUY USDCNY 20230901
7.264,NAN,NAN,nan,nan,nan,nan
咨询,NAN,NAN,nan,nan,nan,nan
usdcny 结汇,SELL,USD CNY,nan,nan,nan,nan
USDCNY 20231009购汇,BUY,USD CNY,nan,nan,20231009,nan
SELL USDCNY 2024/08/20,SELL,USD CNY,nan,nan,2040820,nan
buy USDCNY T+0 购汇,BUY,USD CNY,nan,T+0,nan,nan
USDCNH 20231110 购汇,BUY,USD CNH,nan,nan,20231110,nan
BUY Down USDCNY 20231130 7.2,BUY,USD CNY,nan,nan,20231130,nan
USDCNY T+0 结汇,SELL,USD CNY,nan,T+0,nan,SELL USDCNY T+0
sell usdcny20231229,SELL,USD CNY,nan,nan,20231229,nan
USDCNY T+0结汇,SELL,USD CNY,nan,T+0,nan,nan
buy usdjpy t+0,BUY,USD JPY,nan,T+0,nan,nan
USDCNY 20230318 购汇,BUY,USD CNY,nan,nan,20230318,nan
684.76	,NAN,NAN,nan,nan,nan,nan
B/S USDCNY T+1M,NAN,USD CNY,nan,1M,nan,nan
USDCHY 结汇 20231130,SELL,USD CNY,nan,nan,20231130,nan
"1.如到期日观察汇率≤约定汇率，则于交割日按照执行汇率结汇；
2.如到期日观察汇率>约定汇率，则无交割（即弃权）；",SELL,NAN,nan,nan,nan,nan
USDCNY 20230427 结汇,SELL,USD CNY,nan,nan,20230427,nan
Sell USDCNY 9M,SELL,USD CNY,nan,9M,nan,SELL USDCNY 9M
USDCNY 4w 购汇,BUY,USD CNY,nan,nan,nan,BUY USDCNY 4W
询价,NAN,NAN,nan,nan,nan,nan
即期美元购汇20230828,BUY,USD,nan,nan,20230828,nan
JPYCNY 20230430 购汇,BUY,JPY CNY,nan,nan,20230430,BUY JPYCNY 20230430
.USDCNY 20231320 结汇 ,SELL,USD CNY,nan,nan,nan,nan
欧元购汇报价,BUY,EUR CNY,nan,nan,nan,BUY EURCNY T+0
7.2027/7.1931,NAN,NAN,nan,nan,nan,nan
.USDCNH T+0 结汇,SELL,USD CNH,nan,T+0,nan,SELL USDCNH T+0
Sell USDCNY 2023610,SELL,USD CNY,nan,nan,20230610,nan
USDCNH 20230726 购汇,BUY,USD CNH,nan,nan,20230726,nan
buy usdcny 20230624,BUY,USD CNY,nan,nan,20230624,nan
EURUSD,NAN,EUR USD,nan,nan,nan,nan
EURCNY 20221111 结汇,SELL,EUR CNY,nan,nan,20221111,SELL EURCNY 20221111
Sell USDCNY 2024.01.31,SELL,USD CNY,nan,nan,20240131,nan
Sell USDCNY 20220510,SELL,USD CNY,nan,nan,20220510,nan
USDCNY 20221230 购汇,BUY,USD CNY,nan,nan,20221230,nan
sell usdcnh T+2,SELL,USD CNH,nan,T+2,nan,nan
USDCNH T+1 结汇,SELL,USD CNH,nan,T+1,nan,nan
远期美元购汇20250417,BUY,USD,nan,nan,20250417,nan
HKDCNY 20260606 购汇,BUY,HKD CNY,nan,nan,20260606,nan
sell usdcny 20230229,SELL,USD CNY,nan,nan,20230229,nan
EURCNY T+0 结汇,SELL,EUR CNY,nan,T+0,nan,nan
USDCNH t+0 结汇,SELL,USD CNH,nan,T+0,nan,nan
BUY USDCNY 20230820,BUY,USD CNY,nan,nan,20230820,nan
USDCNY 20230423 结汇,SELL,USD CNY,nan,nan,20230423,nan
Sell USDCNY 3M 结汇,SELL,USD CNY,nan,3M,nan,nan
USDCNY20231211购汇,BUY,USD CNY,nan,nan,20231211,nan
Buy usdcny 20230331 6.76,BUY,USD CNY,nan,nan,20230331,nan
sell usdcny t+2,SELL,USD CNY,nan,T+2,nan,nan
即期结汇点差,SELL,NAN,nan,nan,nan,nan
BUY USDCNY 20230610,BUY,USD CNY,nan,nan,20230610,nan
SELL USDCNY 20230701,SELL,USD CNY,nan,nan,20230701,nan
Sell EURCNY 20230531,SELL,EUR CNY,nan,nan,20230531,nan
USDCNY 202311101 结汇    ,SELL,USD CNY,nan,nan,nan,nan
usdcny 20231031  结汇,SELL,USD CNY,nan,nan,20231031,nan
Sell USDCNH 20240715,SELL,USD CNH,nan,nan,20240715,nan
远期美元结汇3M,SELL,USD,nan,3M,nan,nan
USDCNY 20240421 结汇,SELL,USD CNY,nan,nan,20240421,nan
Sell USDCNH 20231023,SELL,USD CNH,nan,nan,20231023,nan
EURCNY 20231203 结汇,SELL,EUR CNY,nan,nan,20231203,nan
EURCNY 购汇,BUY,EUR CNY,nan,nan,nan,nan
BUY USDCNYT+0,BUY,USD CNY,nan,t+0,nan,nan
buy erucny 20230615,BUY,EUR CNY,nan,nan,20230615,nan
"SELL USDCNH 2023年10月9日
",SELL,USD CNH,nan,nan,20231009,nan
USDCNY 20230420 结汇,SELL,USD CNY,nan,nan,20230420,nan
sell usdcnh t+0,SELL,USD CNH,nan,T+0,nan,nan
USDCNY 3M 结汇 ,SELL,USD CNY,nan,3M,nan,nan
